Id,target
106,41.22446113687448
107,89.42768293584452
108,-33.98479638714365
109,-88.12429326846372
110,35.288523934310774
111,14.857639732216867
112,114.51239404646857
113,4.223903453548179
114,70.43938804935091
115,29.376014303786985
116,-146.70349274555437
117,3.725255455684648
118,17.601414960915566
119,-26.43925920576722
120,-24.839876925469916
121,-260.68608391942536
122,265.3621379000977
123,152.35400891152048
124,10.892903461286668
125,80.43905091625571
126,-15.736804694858233
127,-157.45493313122714
128,109.47694811572177
129,-35.746502523371845
130,-220.7239137418052
131,118.18807325249445
132,-33.582005296024185
133,-90.83277429384363
134,168.12441391164248
135,35.878335125484625
136,-22.961585405330005
137,58.57272382868541
138,42.804652555294176
139,-179.50611931843218
140,127.33536552423587
141,-76.72902103408046
142,209.7148592973168
143,132.55417416647987
144,-3.295322532774647
145,-158.20633301928228
146,-18.478340433828226
147,130.85885827263448
148,32.63132397712792
149,54.49111067142094
150,-7.915884388186356
151,-46.87170114770223
152,14.29125763637792
153,-73.61019419065573
154,25.174637779689693
155,139.238081648227
156,345.1795307494296
157,214.5748751331964
158,24.440582286817378
159,-41.47056167238476
160,-175.85420965647725
161,9.439493354369082
162,296.70176387159637
163,72.52229044768694
164,-25.755765918131207
165,152.9967012414309
166,-160.0665783194064
167,138.64883193658937
168,168.4818269212019
169,-50.73057194757979
170,62.407041728638426
171,94.25456992518382
172,91.91530962916471
173,28.517818213058113
174,171.75660373998133
175,-155.50217630504483
176,-98.37295556625509
177,-174.22525061216732
178,-21.922889915163378
179,-111.3867178006837
180,-17.729952384049803
181,-62.657889438006556
182,-79.01742360317037
183,64.19764995974143
184,-72.87135499748827
185,85.78733337866409
186,-60.93138651342709
187,-113.86354734377116
188,-81.73219486069019
189,183.11014577666282
190,-45.179743147398476
191,217.30093385351842
192,-60.45124639211013
193,-87.60278453426498
194,44.0539842070119
195,-2.8971941541175883
196,68.24291264020309
197,-64.5199152650317
198,207.2703914936276
199,-142.91618110036714
200,-100.90011731693671
201,-119.73798366110012
202,21.57424243221337
203,51.06326104805123
204,147.7929526840782
205,43.62619615787152
206,88.95808386000184
207,170.42546769494803
208,-275.54831526541693
209,-178.32768274094005
210,-109.40238845214701
211,-86.48874410615961
212,25.7114129206512
213,-54.13202897521251
214,74.99422231214407
215,-23.834207904455603
216,-56.02639545092805
217,-32.31283648072984
218,62.48573977110999
219,88.70193612964248
220,-86.64289832582968
221,-152.79337155014142
222,45.4152406787297
223,236.33581272593258
224,-52.490888168746075
225,12.32201985799936
226,-65.85309034861386
227,9.693266050883988
228,6.55671521588687
229,36.654849818660026
230,113.06131663567865
231,15.24159775744453
232,-111.43914740937898
233,43.49673469715685
234,97.05626134877838
235,-92.76177561826492
236,-179.1690459187059
237,166.8713277626636
238,106.41964660112095
239,58.900242079485594
240,-12.117019470595263
241,-28.51802168343364
242,-51.50229119247074
243,-175.4661948645357
244,-68.88034745556173
245,-31.425453274702484
246,-175.8595603597055
247,-31.889102568588488
248,30.978415804915382
249,-125.7974987619241
250,13.994352004420488
251,-4.303946471688307
252,-259.08856166050487
253,-258.4319613772123
254,-170.30574830722247
255,43.437962100618904
256,128.7996828518248
257,67.63914174091165
258,116.99987669879869
259,90.82567855468328
260,18.722236915438113
261,-311.3333144888885
262,184.62368753071402
263,-134.31965382640325
264,-47.66669139079699
265,-88.81652612445907
266,-91.51562817804309
267,134.2814588020996
268,160.01930714061587
269,-44.17678556931793
270,-146.6147855022066
271,110.38366095054772
272,-23.450449587021275
273,85.11824544825016
274,103.04132951352578
275,21.910655927036316
276,-54.68659437845683
277,-30.625436887686135
278,26.746035674852692
279,70.76827835914492
280,24.988077509019632
281,-132.6399833954672
282,-18.887218035725322
283,-14.62401804236313
284,-131.0096377062609
285,159.47335716523705
286,-13.665282081478331
287,-137.58667248360402
288,204.04454581206983
289,45.576044529103974
290,90.1805560085613
291,28.03429524531922
292,204.63526775257048
293,-42.73534618626053
294,-34.42239257221857
295,-43.919890900100064
296,49.11732769225948
297,-66.26942608513576
298,90.61978928969269
299,-88.27566173290707
300,-99.57655350364561
301,-28.039490512153197
302,-93.82203233533573
303,-26.827352532003875
304,56.462003028791266
305,-36.13406977328336
306,-78.02344225000185
307,-184.2346134204314
308,-168.10011388887182
309,37.88523523041858
310,77.18753690717965
311,299.6879608632819
312,125.72539219429393
313,128.01642090771136
314,49.2732835678041
315,-24.929606679976647
316,180.73559514185666
317,-62.722004549967025
318,126.64563064528569
319,149.95736250892006
320,-37.02989617741935
321,-206.76235237959935
322,-102.92391735783627
323,0.8400266931337581
324,-48.574283125443245
325,-41.55156520660221
326,155.15363986561104
327,131.21532832398742
328,21.63370884622796
329,-92.44573529229868
330,184.73599763077485
331,-69.33554399931657
332,62.369287321863105
333,77.26564876143163
334,95.81533347446907
335,-109.35250769310676
336,111.49849726870782
337,-38.63611108106874
338,85.56372580135294
339,-87.34868622018485
340,-206.85539942769677
341,155.55356315394266
342,-97.1804130524814
343,62.813088239046856
344,122.66762765399172
345,27.347352308424423
346,-179.69872271192833
347,-37.41457938519656
348,-51.746418514625994
349,-121.18784683565045
350,8.808083921208103
351,-92.14677631932469
352,-42.72226734742511
353,-167.8283045320574
354,-223.1780507637379
355,2.016310327841842
356,-210.59229860436403
357,183.2024051444881
358,-12.826885887761225
359,14.643445421494727
360,29.44913954210836
361,238.8742932145678
362,-31.060599679511185
363,131.2331536674413
364,54.181734982135964
365,7.069390978794022
366,-90.50445557438334
367,-13.235828971941215
368,221.11653647935188
369,-18.31201681603572
370,-142.19694671057854
371,-54.315610106096585
372,-97.71449732084363
373,5.33746392399185
374,-18.20995921596484
375,-66.71979638361266
376,-20.08159059844502
377,-177.42806970364506
378,-126.98490024565186
379,41.992956010418304
380,-41.03910191694973
381,-161.81966643847977
382,84.44661902315717
383,-3.849135930750789
384,130.45443617822673
385,-50.954905640187434
386,-0.938033810258577
387,171.64647737071897
388,168.3311419260064
389,43.158707815682504
390,-30.392347140021624
391,56.42923964372198
392,108.73847838514519
393,-40.22755557772207
394,-73.04097495044073
395,-85.96066725965758
396,-190.56890296506702
397,122.44569693033836
398,62.19796968039153
399,53.842715701014455
